filePaths,rhythm,stim1,stim2,stim3,stim4,stim5,stim6,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,stim6Start,stim6End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim6_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,stim6Start_i2,stim6End_i2,audFile_i2,audStart_i2,similCat_i2,setVol,corrMatchAnswer,rhythmChoice.keys,,,rhythmChoice.rt,text_5.started,text_5.stopped,text_2.stopped,breatheBro.started,image.started,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,0,1,1,1,,1.615353478,51.75412292,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,22,1,2,1,2,2,1,11,16,31,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,5,0,2,2,1,,2.935302474,62.98738492,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,26,1,2,1,2,1,2,11,16,31,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,5,26,1,2,1,2,1,2,11,16,31,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,5,0,1,1,1,,0.516775819,71.79992283,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,0,1,1,1,,0.456178143,80.55251591,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,25,2,1,1,2,1,2,11,41,56,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,6,0,2,2,1,,0.311880538,89.16495474,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,29,1,1,2,1,2,2,11,16,31,36,51,81,96,101,116,146,161,191,3_audFile.wav,10,4,27,1,1,2,2,1,2,11,16,31,36,51,81,96,126,141,146,161,191,3_audFile.wav,10,4,0,2,2,1,,0.395599972,97.85734631,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,0,2,2,1,,0.486956507,106.6399996,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,26,1,2,1,2,1,2,11,16,31,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,5,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,0,2,2,1,,0.408673895,115.3424679,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,0,1,1,1,,0.24299319,123.8849109,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,19,2,1,2,1,2,1,11,41,56,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,6,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,0,2,2,1,,0.330169566,132.517317,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,28,1,2,1,1,2,2,11,16,31,61,76,81,96,101,116,146,161,191,3_audFile.wav,10,5,28,1,2,1,1,2,2,11,16,31,61,76,81,96,101,116,146,161,191,3_audFile.wav,10,5,0,1,1,1,,0.219636546,141.029745,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,18,2,2,1,1,2,1,11,41,56,86,101,106,121,126,141,171,186,191,3_audFile.wav,10,7,16,2,2,1,2,1,1,11,41,56,86,101,106,121,151,166,171,186,191,3_audFile.wav,10,7,0,2,1,0,,0.587029326,149.9123075,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,27,1,1,2,2,1,2,11,16,31,36,51,81,96,126,141,146,161,191,3_audFile.wav,10,4,29,1,1,2,1,2,2,11,16,31,36,51,81,96,101,116,146,161,191,3_audFile.wav,10,4,0,2,1,0,,0.27183429,158.4748032,159.9751589,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,0,2,2,1,,0.390034482,167.157253,,161.1758577,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,22,1,2,1,2,2,1,11,16,31,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,5,22,1,2,1,2,2,1,11,16,31,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,5,0,1,2,0,,0.291278897,175.749761,177.2500945,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,0,1,1,1,,0.67469819,184.7221623,,178.4508075,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,25,2,1,1,2,1,2,11,41,56,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,6,25,2,1,1,2,1,2,11,41,56,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,6,0,1,1,1,,0.718863134,193.7348223,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,16,2,2,1,2,1,1,11,41,56,86,101,106,121,151,166,171,186,191,3_audFile.wav,10,7,18,2,2,1,1,2,1,11,41,56,86,101,106,121,126,141,171,186,191,3_audFile.wav,10,7,0,2,2,1,,0.514486361,202.5473933,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,16,2,2,1,2,1,1,11,41,56,86,101,106,121,151,166,171,186,191,3_audFile.wav,10,7,16,2,2,1,2,1,1,11,41,56,86,101,106,121,151,166,171,186,191,3_audFile.wav,10,7,0,1,1,1,,0.284761088,211.1298031,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,22,1,2,1,2,2,1,11,16,31,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,5,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,0,2,1,0,,0.206721172,219.6322655,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,0,2,2,1,,0.71246892,228.6447421,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,25,2,1,1,2,1,2,11,41,56,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,6,0,2,1,0,,0.484659239,237.4272699,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,20,1,2,2,1,2,1,11,16,31,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,5,0,1,1,1,,0.437006074,246.1597471,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,0,1,1,1,,0.329156415,254.7821511,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,0,1,1,1,,0.266103252,263.3446848,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,28,1,2,1,1,2,2,11,16,31,61,76,81,96,101,116,146,161,191,3_audFile.wav,10,5,24,1,2,2,1,1,2,11,16,31,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,5,0,2,2,1,,0.240263874,271.8770398,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,25,2,1,1,2,1,2,11,41,56,61,76,81,96,126,141,146,161,191,3_audFile.wav,10,6,21,2,1,1,2,2,1,11,41,56,61,76,81,96,126,141,171,186,191,3_audFile.wav,10,6,0,2,2,1,,0.404068272,280.5796496,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,19,2,1,2,1,2,1,11,41,56,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,6,19,2,1,2,1,2,1,11,41,56,61,76,106,121,126,141,171,186,191,3_audFile.wav,10,6,0,1,1,1,,0.301239637,289.1721216,290.6724571,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,18,2,2,1,1,2,1,11,41,56,86,101,106,121,126,141,171,186,191,3_audFile.wav,10,7,18,2,2,1,1,2,1,11,41,56,86,101,106,121,126,141,171,186,191,3_audFile.wav,10,7,0,1,1,1,,0.252253711,297.7243949,,291.8730837,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,27,1,1,2,2,1,2,11,16,31,36,51,81,96,126,141,146,161,191,3_audFile.wav,10,4,27,1,1,2,2,1,2,11,16,31,36,51,81,96,126,141,146,161,191,3_audFile.wav,10,4,0,1,1,1,,0.308680006,306.3269358,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,29,1,1,2,1,2,2,11,16,31,36,51,81,96,101,116,146,161,191,3_audFile.wav,10,4,29,1,1,2,1,2,2,11,16,31,36,51,81,96,101,116,146,161,191,3_audFile.wav,10,4,0,1,1,1,,0.282078302,314.9093596,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,23,2,1,2,1,1,2,11,41,56,61,76,106,121,126,141,146,161,191,3_audFile.wav,10,6,17,2,1,2,2,1,1,11,41,56,61,76,106,121,151,166,171,186,191,3_audFile.wav,10,6,0,2,2,1,,0.300006933,323.5019694,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_VisualBlock1.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0122623,325.0122623,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/p4_AudioBlock1.csv,13,2,1,2,1,1,2,11,41,53,58,70,100,112,117,129,134,146,176,14_audFile.wav,10,2,13,2,1,2,1,1,2,11,41,53,58,70,100,112,117,129,134,146,176,14_audFile.wav,10,2,1,1,2,0,,0.599382352,399.0933239,,,,,p4,1,2023-01-31_12h32.18.812,Cognition2_FullCode1,2022.2.5,99.98534215
