wordList,wordPresentation.thisRepN,wordPresentation.thisTrialN,wordPresentation.thisN,wordPresentation.thisIndex,equipmentInstr.started,equipmentInstr.stopped,equipmentPromise.keys,equipmentPromise.rt,equipmentPromise.started,equipmentPromise.stopped,welcomeTxt.started,welcomeTxt.stopped,goOnAndStart.keys,goOnAndStart.rt,goOnAndStart.started,goOnAndStart.stopped,helloWordTest.started,helloWordTest.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,preWordFixCross.started,preWordFixCross.stopped,wordText_2.started,wordText_2.stopped,wordListTime,text_7.started,text_7.stopped,text_8.started,text_8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,16.738018839852884,None,space,52.828128369990736,17.727912104921415,None,,,,,,,,,,,,,,,,,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
,,,,,,,,,,,70.5830208749976,None,space,5.120622019981965,71.56327336584218,None,,,,,,,,,,,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
,,,,,,,,,,,,,,,,,76.70472504803911,None,space,8.387167091015726,76.7847545798868,None,,,,,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Umpire,0,0,0,15,,,,,,,,,,,,,,,,,,,85.21724963490851,86.41749670892023,86.40749190584756,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Soccer,0,1,1,12,,,,,,,,,,,,,,,,,,,89.39834524900652,90.59866664605215,90.58866270887665,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Camera,0,2,2,2,,,,,,,,,,,,,,,,,,,93.59949905704707,94.79989011003636,94.78985449904576,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Wallet,0,3,3,8,,,,,,,,,,,,,,,,,,,97.8007544549182,99.00102304201573,98.99120578193106,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Sandal,0,4,4,19,,,,,,,,,,,,,,,,,,,102.00190011388622,103.20228003384545,103.1922342069447,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Corpse,0,5,5,6,,,,,,,,,,,,,,,,,,,106.2031393519137,107.40349219995551,107.38345795404166,None,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Candle,0,6,6,3,,,,,,,,,,,,,,,,,,,110.38437867094763,111.58458900800906,111.57472780183889,110.38437867094763,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Kitten,0,7,7,16,,,,,,,,,,,,,,,,,,,114.58556818403304,115.78603642689995,115.76589611894451,114.58556818403304,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Prince,0,8,8,10,,,,,,,,,,,,,,,,,,,118.77665559295565,119.97710406803526,119.95698658702895,118.77665559295565,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Poster,0,9,9,9,,,,,,,,,,,,,,,,,,,122.95794016704895,124.15822778688744,124.14826887683012,122.95794016704895,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Window,0,10,10,17,,,,,,,,,,,,,,,,,,,127.15922148991376,128.3595121288672,128.33945864904672,127.15922148991376,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
Cherry,0,11,11,4,,,,,,,,,,,,,,,,,,,131.3503619369585,132.55065236287192,132.54067974491045,131.3503619369585,,,,,,103,001,2023_May_19_1601,SIFI_RandomRespOrder_AttemptGratingBackto3Beeps_111022_MERGINGFINAL,2021.2.3,100.03362520246453,
